file_path,lable,shape
full_data/howjsay/bwords/bridegroom.wav,bridegroom,43
full_data/howjsay/mwords/messianic.wav,messianic,43
full_data/howjsay/mwords/mortarboard.wav,mortarboard,43
full_data/howjsay/pwords/psychopathy.wav,psychopathy,43
full_data/howjsay/qwords/quadrangle.wav,quadrangle,43
full_data/howjsay/mwords/monarchial.wav,monarchial,43
full_data/howjsay/cwords/careless.wav,careless,43
full_data/howjsay/lwords/litigate.wav,litigate,43
full_data/howjsay/bwords/bumpiness.wav,bumpiness,43
full_data/howjsay/bwords/brainwash.wav,brainwash,43
full_data/howjsay/cwords/compression.wav,compression,43
full_data/howjsay/pwords/pungently.wav,pungently,43
full_data/howjsay/lwords/litigation.wav,litigation,43
full_data/howjsay/rwords/radiative.wav,radiative,43
full_data/howjsay/rwords/realness.wav,realness,43
full_data/howjsay/rwords/repeatedly.wav,repeatedly,43
full_data/howjsay/cwords/confidently.wav,confidently,43
full_data/howjsay/rwords/redeploy.wav,redeploy,43
full_data/howjsay/rwords/repellent.wav,repellent,43
full_data/howjsay/cwords/conjointly.wav,conjointly,43
full_data/howjsay/bwords/butyrate.wav,butyrate,43
full_data/howjsay/rwords/refectory.wav,refectory,43
full_data/howjsay/cwords/continually.wav,continually,43
full_data/howjsay/pwords/proximate.wav,proximate,43
full_data/howjsay/rwords/remittance.wav,remittance,43
full_data/howjsay/bwords/buffaloes.wav,buffaloes,43
full_data/howjsay/mwords/mind-blowing.wav,mind-blowing,43
full_data/howjsay/mwords/matchstick.wav,matchstick,43
full_data/howjsay/mwords/minicomputer.wav,minicomputer,43
full_data/howjsay/bwords/broken-down.wav,broken-down,43
full_data/howjsay/cwords/campaigning.wav,campaigning,43
full_data/howjsay/qwords/qua.wav,qua,43
full_data/howjsay/rwords/regale.wav,regale,43
full_data/howjsay/cwords/confidential.wav,confidential,43
full_data/howjsay/mwords/midstream.wav,midstream,43
full_data/howjsay/mwords/mechanism.wav,mechanism,43
full_data/howjsay/rwords/rasp.wav,rasp,43
full_data/howjsay/bwords/bracteate.wav,bracteate,43
full_data/howjsay/pwords/puzzles.wav,puzzles,43
full_data/howjsay/pwords/priapic.wav,priapic,43
full_data/howjsay/rwords/rakishly.wav,rakishly,43
full_data/howjsay/pwords/preferential.wav,preferential,43
full_data/howjsay/cwords/conversely.wav,conversely,43
full_data/howjsay/cwords/consonance.wav,consonance,43
full_data/howjsay/mwords/marauders.wav,marauders,43
full_data/howjsay/mwords/masochism.wav,masochism,43
full_data/howjsay/pwords/precipitator.wav,precipitator,43
full_data/howjsay/bwords/blurriness.wav,blurriness,43
full_data/howjsay/cwords/computed.wav,computed,43
full_data/howjsay/bwords/boundless.wav,boundless,43
full_data/howjsay/rwords/rewrite.wav,rewrite,43
full_data/howjsay/rwords/regrouping.wav,regrouping,43
full_data/howjsay/rwords/reconstruction.wav,reconstruction,43
full_data/howjsay/mwords/mentation.wav,mentation,43
full_data/howjsay/pwords/proneness.wav,proneness,43
full_data/howjsay/cwords/calculable.wav,calculable,43
full_data/howjsay/cwords/conversational.wav,conversational,43
full_data/howjsay/bwords/bypassing.wav,bypassing,43
full_data/howjsay/mwords/marathon.wav,marathon,43
full_data/howjsay/bwords/borderline.wav,borderline,43
full_data/howjsay/rwords/reconquer.wav,reconquer,43
full_data/howjsay/mwords/mismanage.wav,mismanage,43
full_data/howjsay/pwords/prettify.wav,prettify,43
full_data/howjsay/cwords/conceive.wav,conceive,43
full_data/howjsay/rwords/reassemble.wav,reassemble,43
full_data/howjsay/rwords/retiring.wav,retiring,43
full_data/howjsay/lwords/littleness.wav,littleness,43
full_data/howjsay/cwords/consultant.wav,consultant,43
full_data/howjsay/rwords/regimen.wav,regimen,43
full_data/howjsay/mwords/molestation.wav,molestation,43
full_data/howjsay/rwords/renovation.wav,renovation,43
full_data/howjsay/bwords/brainiac.wav,brainiac,43
full_data/howjsay/rwords/redoubt.wav,redoubt,43
full_data/howjsay/lwords/likelihood.wav,likelihood,43
full_data/howjsay/mwords/mercantile.wav,mercantile,43
full_data/howjsay/mwords/mechanize.wav,mechanize,43
full_data/howjsay/rwords/retract.wav,retract,43
full_data/howjsay/mwords/mislaid.wav,mislaid,43
full_data/howjsay/rwords/rhinology.wav,rhinology,43
full_data/howjsay/lwords/liturgy.wav,liturgy,43
full_data/howjsay/pwords/punctuate.wav,punctuate,43
full_data/howjsay/lwords/liminality.wav,liminality,43
full_data/howjsay/rwords/rackets.wav,rackets,43
full_data/howjsay/rwords/rarity.wav,rarity,43
full_data/howjsay/mwords/money-making.wav,money-making,43
full_data/howjsay/pwords/psycho.wav,psycho,43
full_data/howjsay/cwords/countryman.wav,countryman,43
full_data/howjsay/rwords/residual.wav,residual,43
full_data/howjsay/bwords/bric-a-brac.wav,bric-a-brac,43
full_data/howjsay/pwords/primordium.wav,primordium,43
full_data/howjsay/rwords/rehearse.wav,rehearse,43
full_data/howjsay/rwords/retiree.wav,retiree,43
full_data/howjsay/pwords/punctuality.wav,punctuality,43
full_data/howjsay/rwords/ravishingly.wav,ravishingly,43
full_data/howjsay/cwords/construe.wav,construe,43
full_data/howjsay/cwords/carbonation.wav,carbonation,43
full_data/howjsay/cwords/continental.wav,continental,43
full_data/howjsay/rwords/reticular.wav,reticular,43
full_data/howjsay/mwords/motional.wav,motional,43
full_data/howjsay/cwords/cambridge.wav,cambridge,43
full_data/howjsay/rwords/resolution.wav,resolution,43
full_data/howjsay/cwords/carborundum.wav,carborundum,43
full_data/howjsay/pwords/precious.wav,precious,43
full_data/howjsay/rwords/rediscovery.wav,rediscovery,43
full_data/howjsay/mwords/momentarily.wav,momentarily,43
full_data/howjsay/mwords/matches.wav,matches,43
full_data/howjsay/cwords/controlling.wav,controlling,43
full_data/howjsay/rwords/riparian.wav,riparian,43
full_data/howjsay/cwords/corroborate.wav,corroborate,43
full_data/howjsay/rwords/resolvable.wav,resolvable,43
full_data/howjsay/rwords/recovery.wav,recovery,43
full_data/howjsay/rwords/remoteness.wav,remoteness,43
full_data/howjsay/rwords/regulating.wav,regulating,43
full_data/howjsay/bwords/bourgeoisie.wav,bourgeoisie,43
full_data/howjsay/mwords/molarity.wav,molarity,43
full_data/howjsay/rwords/repairs.wav,repairs,43
full_data/howjsay/lwords/lithium.wav,lithium,43
full_data/howjsay/cwords/consist.wav,consist,43
full_data/howjsay/cwords/connotation.wav,connotation,43
full_data/howjsay/cwords/confidence.wav,confidence,43
full_data/howjsay/rwords/rip-roaring.wav,rip-roaring,43
full_data/howjsay/mwords/manhandle.wav,manhandle,43
full_data/howjsay/cwords/capetown.wav,capetown,43
full_data/howjsay/mwords/monotype.wav,monotype,43
full_data/howjsay/cwords/carbonic.wav,carbonic,43
full_data/howjsay/cwords/conurbation.wav,conurbation,43
full_data/howjsay/cwords/campaign.wav,campaign,43
full_data/howjsay/mwords/minority.wav,minority,43
full_data/howjsay/pwords/proofreading.wav,proofreading,43
full_data/howjsay/cwords/creditworthy.wav,creditworthy,43
full_data/howjsay/rwords/rhinestone.wav,rhinestone,43
full_data/howjsay/cwords/considerate.wav,considerate,43
full_data/howjsay/mwords/monumentally.wav,monumentally,43
full_data/howjsay/mwords/mushrooming.wav,mushrooming,43
full_data/howjsay/pwords/profanation.wav,profanation,43
full_data/howjsay/mwords/merrymaking.wav,merrymaking,43
full_data/howjsay/mwords/minefield.wav,minefield,43
full_data/howjsay/bwords/borderland.wav,borderland,43
full_data/howjsay/mwords/motivated.wav,motivated,43
full_data/howjsay/cwords/courageously.wav,courageously,43
full_data/howjsay/pwords/privateer.wav,privateer,43
full_data/howjsay/rwords/renascent.wav,renascent,43
full_data/howjsay/cwords/callously.wav,callously,43
full_data/howjsay/cwords/corrective.wav,corrective,43
full_data/howjsay/mwords/museum.wav,museum,43
full_data/howjsay/cwords/confirming.wav,confirming,43
full_data/howjsay/rwords/repressing.wav,repressing,43
full_data/howjsay/pwords/prosperously.wav,prosperously,43
full_data/howjsay/rwords/restraint.wav,restraint,43
full_data/howjsay/cwords/constancy.wav,constancy,43
full_data/howjsay/lwords/lifeless.wav,lifeless,43
full_data/howjsay/bwords/bookshelf.wav,bookshelf,43
full_data/howjsay/bwords/breakdown.wav,breakdown,43
full_data/howjsay/cwords/concavity.wav,concavity,43
full_data/howjsay/mwords/milkmaid.wav,milkmaid,43
full_data/howjsay/rwords/restraining.wav,restraining,43
full_data/howjsay/lwords/lifeboat.wav,lifeboat,43
full_data/howjsay/cwords/concave.wav,concave,43
full_data/howjsay/lwords/libretto.wav,libretto,43
full_data/howjsay/cwords/craziness.wav,craziness,43
full_data/howjsay/rwords/reproduction.wav,reproduction,43
full_data/howjsay/mwords/marmoreal.wav,marmoreal,43
full_data/howjsay/rwords/reproval.wav,reproval,43
full_data/howjsay/rwords/ratify.wav,ratify,43
full_data/howjsay/rwords/respirator.wav,respirator,43
full_data/howjsay/pwords/provided.wav,provided,43
full_data/howjsay/rwords/reformed.wav,reformed,43
full_data/howjsay/bwords/broadcaster.wav,broadcaster,43
full_data/howjsay/rwords/ready-made.wav,ready-made,43
full_data/howjsay/rwords/relevance.wav,relevance,43
full_data/howjsay/rwords/rechristen.wav,rechristen,43
full_data/howjsay/cwords/carillon.wav,carillon,43
full_data/howjsay/pwords/prolific.wav,prolific,43
full_data/howjsay/mwords/musketry.wav,musketry,43
full_data/howjsay/qwords/quartzite.wav,quartzite,43
full_data/howjsay/mwords/maritime.wav,maritime,43
full_data/howjsay/bwords/bonkers.wav,bonkers,43
full_data/howjsay/bwords/breadfruit.wav,breadfruit,43
full_data/howjsay/mwords/methicillin.wav,methicillin,43
full_data/howjsay/cwords/cornstalk.wav,cornstalk,43
full_data/howjsay/rwords/resultant.wav,resultant,43
full_data/howjsay/rwords/replication.wav,replication,43
full_data/howjsay/pwords/probationer.wav,probationer,43
full_data/howjsay/mwords/maturing.wav,maturing,43
full_data/howjsay/pwords/predominant.wav,predominant,43
full_data/howjsay/cwords/convolution.wav,convolution,43
full_data/howjsay/qwords/qualifying.wav,qualifying,43
full_data/howjsay/cwords/calmness.wav,calmness,43
full_data/howjsay/rwords/revoltingly.wav,revoltingly,43
full_data/howjsay/mwords/moonshine.wav,moonshine,43
full_data/howjsay/mwords/mouthwash.wav,mouthwash,43
full_data/howjsay/rwords/respectively.wav,respectively,43
full_data/howjsay/mwords/marquise.wav,marquise,43
full_data/howjsay/mwords/methylene.wav,methylene,43
full_data/howjsay/mwords/microchip.wav,microchip,43
full_data/howjsay/cwords/carbide.wav,carbide,43
full_data/howjsay/rwords/ready-to-wear.wav,ready-to-wear,43
full_data/howjsay/bwords/boisterously.wav,boisterously,43
full_data/howjsay/rwords/restrictive.wav,restrictive,43
full_data/howjsay/rwords/reliant.wav,reliant,43
full_data/howjsay/pwords/precursory.wav,precursory,43
full_data/howjsay/rwords/refurbishing.wav,refurbishing,43
full_data/howjsay/pwords/prosperous.wav,prosperous,43
full_data/howjsay/mwords/milkweed.wav,milkweed,43
full_data/howjsay/rwords/rainstorm.wav,rainstorm,43
full_data/howjsay/rwords/redactor.wav,redactor,43
full_data/howjsay/rwords/reactivity.wav,reactivity,43
full_data/howjsay/pwords/priority.wav,priority,43
full_data/howjsay/lwords/line.wav,line,43
full_data/howjsay/bwords/brightening.wav,brightening,43
full_data/howjsay/rwords/restlessly.wav,restlessly,43
full_data/howjsay/bwords/butane.wav,butane,43
full_data/howjsay/rwords/relaunch.wav,relaunch,43
full_data/howjsay/pwords/pushiness.wav,pushiness,43
full_data/howjsay/rwords/rancid.wav,rancid,43
full_data/howjsay/cwords/covetous.wav,covetous,43
full_data/howjsay/cwords/craze.wav,craze,43
full_data/howjsay/qwords/quantifier.wav,quantifier,43
full_data/howjsay/rwords/refuel.wav,refuel,43
full_data/howjsay/cwords/capstone.wav,capstone,43
full_data/howjsay/cwords/conform.wav,conform,43
full_data/howjsay/pwords/projective.wav,projective,43
full_data/howjsay/bwords/breastplate.wav,breastplate,43
full_data/howjsay/rwords/ribosome.wav,ribosome,43
full_data/howjsay/lwords/lovemaking.wav,lovemaking,43
full_data/howjsay/cwords/corporate.wav,corporate,43
full_data/howjsay/bwords/businesslike.wav,businesslike,43
full_data/howjsay/pwords/protrusion.wav,protrusion,43
full_data/howjsay/rwords/recycled.wav,recycled,43
full_data/howjsay/cwords/contend.wav,contend,43
full_data/howjsay/mwords/marked.wav,marked,43
full_data/howjsay/lwords/loved.wav,loved,43
full_data/howjsay/pwords/protrude.wav,protrude,43
full_data/howjsay/mwords/microbial.wav,microbial,43
full_data/howjsay/mwords/mitigation.wav,mitigation,43
full_data/howjsay/cwords/conflate.wav,conflate,43
full_data/howjsay/pwords/profusion.wav,profusion,43
full_data/howjsay/mwords/monopolist.wav,monopolist,43
full_data/howjsay/pwords/pristine.wav,pristine,43
full_data/howjsay/rwords/redaction.wav,redaction,43
full_data/howjsay/mwords/mobilize.wav,mobilize,43
full_data/howjsay/rwords/restocking.wav,restocking,43
full_data/howjsay/lwords/lowliness.wav,lowliness,43
full_data/howjsay/cwords/conformity.wav,conformity,43
full_data/howjsay/rwords/recipient.wav,recipient,43
full_data/howjsay/cwords/contraction.wav,contraction,43
full_data/howjsay/rwords/reproving.wav,reproving,43
full_data/howjsay/rwords/relegating.wav,relegating,43
full_data/howjsay/mwords/motorist.wav,motorist,43
full_data/howjsay/mwords/mannish.wav,mannish,43
full_data/howjsay/rwords/responsibly.wav,responsibly,43
full_data/howjsay/cwords/cardholder.wav,cardholder,43
full_data/howjsay/lwords/licensed.wav,licensed,43
full_data/howjsay/cwords/callback.wav,callback,43
full_data/howjsay/bwords/butanol.wav,butanol,43
full_data/howjsay/bwords/bondholder.wav,bondholder,43
full_data/howjsay/lwords/logistical.wav,logistical,43
full_data/howjsay/mwords/monitoring.wav,monitoring,43
full_data/howjsay/cwords/cowhand.wav,cowhand,43
full_data/howjsay/mwords/muddiness.wav,muddiness,43
full_data/howjsay/cwords/contribution.wav,contribution,43
full_data/howjsay/mwords/magnetic.wav,magnetic,43
full_data/howjsay/rwords/refresh.wav,refresh,43
full_data/howjsay/mwords/magnetite.wav,magnetite,43
full_data/howjsay/lwords/low-lying.wav,low-lying,43
full_data/howjsay/lwords/low-down.wav,low-down,43
full_data/howjsay/rwords/resection.wav,resection,43
full_data/howjsay/pwords/prosecutor.wav,prosecutor,43
full_data/howjsay/rwords/reclamation.wav,reclamation,43
full_data/howjsay/pwords/professionally.wav,professionally,43
full_data/howjsay/cwords/calculator.wav,calculator,43
full_data/howjsay/cwords/cowpoke.wav,cowpoke,43
full_data/howjsay/rwords/raj.wav,raj,43
full_data/howjsay/mwords/madhouse.wav,madhouse,43
full_data/howjsay/cwords/control.wav,control,43
full_data/howjsay/cwords/courtship.wav,courtship,43
full_data/howjsay/rwords/recede.wav,recede,43
full_data/howjsay/bwords/bronzed.wav,bronzed,43
full_data/howjsay/bwords/browbeaten.wav,browbeaten,43
full_data/howjsay/pwords/proactive.wav,proactive,43
full_data/howjsay/cwords/courtyard.wav,courtyard,43
full_data/howjsay/rwords/resort.wav,resort,43
full_data/howjsay/rwords/refilling.wav,refilling,43
full_data/howjsay/pwords/prognostic.wav,prognostic,43
full_data/howjsay/rwords/reverend.wav,reverend,43
full_data/howjsay/pwords/provisionally.wav,provisionally,43
full_data/howjsay/mwords/metamorphic.wav,metamorphic,43
full_data/howjsay/mwords/mistakenly.wav,mistakenly,43
full_data/howjsay/mwords/modulate.wav,modulate,43
full_data/howjsay/cwords/concretely.wav,concretely,43
full_data/howjsay/rwords/resurrection.wav,resurrection,43
full_data/howjsay/mwords/maharishi.wav,maharishi,43
full_data/howjsay/mwords/metaphor.wav,metaphor,43
full_data/howjsay/lwords/localize.wav,localize,43
full_data/howjsay/rwords/rifles.wav,rifles,43
full_data/howjsay/rwords/rectus.wav,rectus,43
full_data/howjsay/pwords/prophetically.wav,prophetically,43
full_data/howjsay/mwords/moorings.wav,moorings,43
full_data/howjsay/cwords/compunction.wav,compunction,43
full_data/howjsay/bwords/buoyant.wav,buoyant,43
full_data/howjsay/mwords/misspelling.wav,misspelling,43
full_data/howjsay/lwords/long-term.wav,long-term,43
full_data/howjsay/bwords/bobtail.wav,bobtail,43
full_data/howjsay/cwords/correlation.wav,correlation,43
full_data/howjsay/cwords/candlelit.wav,candlelit,43
full_data/howjsay/bwords/brandish.wav,brandish,43
full_data/howjsay/mwords/mendacity.wav,mendacity,43
full_data/howjsay/lwords/lobelia.wav,lobelia,43
full_data/howjsay/rwords/raucous.wav,raucous,43
full_data/howjsay/mwords/moronic.wav,moronic,43
full_data/howjsay/bwords/bocage.wav,bocage,43
full_data/howjsay/rwords/rightist.wav,rightist,43
full_data/howjsay/rwords/realized.wav,realized,43
full_data/howjsay/bwords/breakwater.wav,breakwater,43
full_data/howjsay/pwords/purifying.wav,purifying,43
full_data/howjsay/mwords/materially.wav,materially,43
full_data/howjsay/rwords/refutable.wav,refutable,43
full_data/howjsay/qwords/quadrennial.wav,quadrennial,43
full_data/howjsay/cwords/conjugate.wav,conjugate,43
full_data/howjsay/mwords/maddeningly.wav,maddeningly,43
full_data/howjsay/rwords/rapeseed.wav,rapeseed,43
full_data/howjsay/cwords/calculating.wav,calculating,43
full_data/howjsay/qwords/quiescent.wav,quiescent,43
full_data/howjsay/rwords/remains.wav,remains,43
full_data/howjsay/mwords/marvellous.wav,marvellous,43
full_data/howjsay/rwords/rectory.wav,rectory,43
full_data/howjsay/rwords/right-wing.wav,right-wing,43
full_data/howjsay/mwords/made-to-measure.wav,made-to-measure,43
full_data/howjsay/cwords/contraband.wav,contraband,43
full_data/howjsay/mwords/metaphorical.wav,metaphorical,43
full_data/howjsay/mwords/menacingly.wav,menacingly,43
full_data/howjsay/cwords/conspirator.wav,conspirator,43
full_data/howjsay/lwords/lumbago.wav,lumbago,43
full_data/howjsay/cwords/cotyledon.wav,cotyledon,43
full_data/howjsay/rwords/refining.wav,refining,43
full_data/howjsay/rwords/reclusion.wav,reclusion,43
full_data/howjsay/pwords/proscenium.wav,proscenium,43
full_data/howjsay/cwords/calfskin.wav,calfskin,43
full_data/howjsay/bwords/buttonhole.wav,buttonhole,43
full_data/howjsay/rwords/replacement.wav,replacement,43
full_data/howjsay/mwords/misanthropy.wav,misanthropy,43
full_data/howjsay/rwords/replant.wav,replant,43
full_data/howjsay/lwords/linoleum.wav,linoleum,43
full_data/howjsay/rwords/requited.wav,requited,43
full_data/howjsay/rwords/redecorate.wav,redecorate,43
full_data/howjsay/cwords/cortisone.wav,cortisone,43
full_data/howjsay/cwords/contoured.wav,contoured,43
full_data/howjsay/rwords/recess.wav,recess,43
full_data/howjsay/lwords/limpness.wav,limpness,43
full_data/howjsay/bwords/bootblack.wav,bootblack,43
full_data/howjsay/qwords/queerness.wav,queerness,43
full_data/howjsay/rwords/requisition.wav,requisition,43
full_data/howjsay/rwords/relinquish.wav,relinquish,43
full_data/howjsay/mwords/marines.wav,marines,43
full_data/howjsay/cwords/connected.wav,connected,43
full_data/howjsay/mwords/mistrial.wav,mistrial,43
full_data/howjsay/rwords/recurrence.wav,recurrence,43
full_data/howjsay/pwords/previous.wav,previous,43
full_data/howjsay/mwords/madras.wav,madras,43
full_data/howjsay/mwords/meanness.wav,meanness,43
full_data/howjsay/rwords/refinery.wav,refinery,43
full_data/howjsay/cwords/cacao.wav,cacao,43
full_data/howjsay/qwords/quadroon.wav,quadroon,43
full_data/howjsay/rwords/realised.wav,realised,43
full_data/howjsay/cwords/captious.wav,captious,43
full_data/howjsay/pwords/presumably.wav,presumably,43
full_data/howjsay/lwords/luminance.wav,luminance,43
full_data/howjsay/rwords/radiology.wav,radiology,43
full_data/howjsay/qwords/questionably.wav,questionably,43
full_data/howjsay/rwords/repetition.wav,repetition,43
full_data/howjsay/cwords/confounded.wav,confounded,43
full_data/howjsay/mwords/medicaid.wav,medicaid,43
full_data/howjsay/lwords/lifetime.wav,lifetime,43
full_data/howjsay/mwords/morbidity.wav,morbidity,43
full_data/howjsay/lwords/libelous.wav,libelous,43
full_data/howjsay/lwords/locating.wav,locating,43
full_data/howjsay/cwords/computing.wav,computing,43
full_data/howjsay/cwords/calorific.wav,calorific,43
full_data/howjsay/bwords/buccaneering.wav,buccaneering,43
full_data/howjsay/pwords/predominate.wav,predominate,43
full_data/howjsay/rwords/reagent.wav,reagent,43
full_data/howjsay/cwords/cachet.wav,cachet,43
full_data/howjsay/pwords/problematic.wav,problematic,43
full_data/howjsay/lwords/liberalism.wav,liberalism,43
full_data/howjsay/lwords/loudness.wav,loudness,43
full_data/howjsay/rwords/ransacked.wav,ransacked,43
full_data/howjsay/lwords/liberality.wav,liberality,43
full_data/howjsay/pwords/province.wav,province,43
full_data/howjsay/rwords/receptacle.wav,receptacle,43
full_data/howjsay/pwords/proposer.wav,proposer,43
full_data/howjsay/pwords/premarital.wav,premarital,43
full_data/howjsay/cwords/chandelier.wav,chandelier,43
full_data/howjsay/bwords/blue-eyed.wav,blue-eyed,43
full_data/howjsay/owords/one-liner.wav,one-liner,43
full_data/howjsay/fwords/fruitless.wav,fruitless,43
full_data/howjsay/fwords/fruitlessly.wav,fruitlessly,43
full_data/howjsay/twords/tug-of-war.wav,tug-of-war,43
full_data/howjsay/fwords/frustrated.wav,frustrated,43
full_data/howjsay/fwords/fuel.wav,fuel,43
full_data/howjsay/owords/oncology.wav,oncology,43
full_data/howjsay/fwords/fulfil.wav,fulfil,43
full_data/howjsay/awords/almost.wav,almost,43
full_data/howjsay/awords/alongside.wav,alongside,43
full_data/howjsay/awords/aloofness.wav,aloofness,43
full_data/howjsay/twords/truculent.wav,truculent,43
full_data/howjsay/dwords/distress.wav,distress,43
full_data/howjsay/awords/alphabetic.wav,alphabetic,43
full_data/howjsay/awords/alphabetical.wav,alphabetical,43
full_data/howjsay/fwords/funeral.wav,funeral,43
full_data/howjsay/fwords/fungoid.wav,fungoid,43
full_data/howjsay/awords/also-ran.wav,also-ran,43
full_data/howjsay/twords/troubleshooter.wav,troubleshooter,43
full_data/howjsay/twords/troublemaker.wav,troublemaker,43
full_data/howjsay/fwords/furiously.wav,furiously,43
full_data/howjsay/fwords/furor.wav,furor,43
full_data/howjsay/awords/althea.wav,althea,43
full_data/howjsay/cwords/chloride.wav,chloride,43
full_data/howjsay/fwords/fused.wav,fused,43
full_data/howjsay/fwords/frosting.wav,frosting,43
full_data/howjsay/fwords/front-runner.wav,front-runner,43
full_data/howjsay/pwords/pentagonal.wav,pentagonal,43
full_data/howjsay/twords/turncoat.wav,turncoat,43
full_data/howjsay/fwords/frame-up.wav,frame-up,43
full_data/howjsay/uwords/u-turn.wav,u-turn,43
full_data/howjsay/awords/alcove.wav,alcove,43
full_data/howjsay/pwords/penetrate.wav,penetrate,43
full_data/howjsay/fwords/frankfurter.wav,frankfurter,43
full_data/howjsay/awords/alexandria.wav,alexandria,43
full_data/howjsay/dwords/docilely.wav,docilely,43
full_data/howjsay/fwords/free-for-all.wav,free-for-all,43
full_data/howjsay/twords/twofold.wav,twofold,43
full_data/howjsay/awords/algorithmic.wav,algorithmic,43
full_data/howjsay/awords/alhambra.wav,alhambra,43
full_data/howjsay/pwords/penny-pinching.wav,penny-pinching,43
full_data/howjsay/owords/omnibus.wav,omnibus,43
full_data/howjsay/twords/two-fold.wav,two-fold,43
full_data/howjsay/dwords/divisional.wav,divisional,43
full_data/howjsay/dwords/divine.wav,divine,43
full_data/howjsay/dwords/dividing.wav,dividing,43
full_data/howjsay/twords/twinset.wav,twinset,43
full_data/howjsay/fwords/fretwork.wav,fretwork,43
full_data/howjsay/dwords/divest.wav,divest,43
full_data/howjsay/awords/all-rounder.wav,all-rounder,43
full_data/howjsay/twords/turtleneck.wav,turtleneck,43
full_data/howjsay/fwords/frigidity.wav,frigidity,43
full_data/howjsay/dwords/divergent.wav,divergent,43
full_data/howjsay/awords/allegorically.wav,allegorically,43
full_data/howjsay/awords/alleluia.wav,alleluia,43
full_data/howjsay/twords/two-faced.wav,two-faced,43
full_data/howjsay/pwords/penetrable.wav,penetrable,43
full_data/howjsay/pwords/peptone.wav,peptone,43
full_data/howjsay/fwords/futilely.wav,futilely,43
full_data/howjsay/pwords/perforce.wav,perforce,43
full_data/howjsay/twords/transporter.wav,transporter,43
full_data/howjsay/owords/old-timer.wav,old-timer,43
full_data/howjsay/pwords/performance.wav,performance,43
full_data/howjsay/twords/translator.wav,translator,43
full_data/howjsay/cwords/coldness.wav,coldness,43
full_data/howjsay/cwords/coleslaw.wav,coleslaw,43
full_data/howjsay/awords/amethyst.wav,amethyst,43
full_data/howjsay/awords/ammunition.wav,ammunition,43
full_data/howjsay/dwords/disposal.wav,disposal,43
full_data/howjsay/cwords/colitis.wav,colitis,43
full_data/howjsay/dwords/displaced.wav,displaced,43
full_data/howjsay/twords/tractate.wav,tractate,43
full_data/howjsay/twords/trackless.wav,trackless,43
full_data/howjsay/awords/amok.wav,amok,43
full_data/howjsay/dwords/disperse.wav,disperse,43
full_data/howjsay/awords/amorously.wav,amorously,43
full_data/howjsay/gwords/generalist.wav,generalist,43
full_data/howjsay/twords/toxins.wav,toxins,43
full_data/howjsay/owords/ogress.wav,ogress,43
full_data/howjsay/twords/toxemia.wav,toxemia,43
full_data/howjsay/twords/townsman.wav,townsman,43
full_data/howjsay/gwords/generational.wav,generational,43
full_data/howjsay/twords/townscape.wav,townscape,43
full_data/howjsay/gwords/genesis.wav,genesis,43
full_data/howjsay/awords/amenities.wav,amenities,43
full_data/howjsay/gwords/garnishment.wav,garnishment,43
full_data/howjsay/awords/amends.wav,amends,43
full_data/howjsay/pwords/perfidious.wav,perfidious,43
full_data/howjsay/twords/triplex.wav,triplex,43
full_data/howjsay/pwords/percentile.wav,percentile,43
full_data/howjsay/cwords/coincident.wav,coincident,43
full_data/howjsay/awords/amalgamation.wav,amalgamation,43
full_data/howjsay/pwords/perchance.wav,perchance,43
full_data/howjsay/awords/amassed.wav,amassed,43
full_data/howjsay/twords/trickiness.wav,trickiness,43
full_data/howjsay/owords/olympus.wav,olympus,43
full_data/howjsay/dwords/dissuasion.wav,dissuasion,43
full_data/howjsay/dwords/dissolve.wav,dissolve,43
full_data/howjsay/gwords/gallimaufry.wav,gallimaufry,43
full_data/howjsay/twords/triangle.wav,triangle,43
full_data/howjsay/fwords/fustian.wav,fustian,43
full_data/howjsay/awords/amazingly.wav,amazingly,43
full_data/howjsay/twords/trend-setting.wav,trend-setting,43
full_data/howjsay/twords/trenchantly.wav,trenchantly,43
full_data/howjsay/dwords/dissertation.wav,dissertation,43
full_data/howjsay/dwords/dissembling.wav,dissembling,43
full_data/howjsay/gwords/ganges.wav,ganges,43
full_data/howjsay/gwords/ganglion.wav,ganglion,43
full_data/howjsay/twords/treasonous.wav,treasonous,43
full_data/howjsay/awords/ambulation.wav,ambulation,43
full_data/howjsay/pwords/peremptorily.wav,peremptorily,43
full_data/howjsay/cwords/chitosan.wav,chitosan,43
full_data/howjsay/pwords/perfective.wav,perfective,43
full_data/howjsay/twords/traverse.wav,traverse,43
full_data/howjsay/gwords/gallstone.wav,gallstone,43
full_data/howjsay/fwords/fractured.wav,fractured,43
full_data/howjsay/fwords/fractionally.wav,fractionally,43
full_data/howjsay/fwords/foxhole.wav,foxhole,43
full_data/howjsay/fwords/floodlight.wav,floodlight,43
full_data/howjsay/fwords/floorboard.wav,floorboard,43
full_data/howjsay/uwords/unforgiving.wav,unforgiving,43
full_data/howjsay/uwords/unforgettable.wav,unforgettable,43
full_data/howjsay/uwords/unfasten.wav,unfasten,43
full_data/howjsay/cwords/cinch.wav,cinch,43
full_data/howjsay/dwords/dramatics.wav,dramatics,43
full_data/howjsay/uwords/unfair.wav,unfair,43
full_data/howjsay/uwords/unfailing.wav,unfailing,43
